i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
0.0,0.0,0.0,163.88746643066406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,165.07882690429688,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,165.0840606689453,486,4.633283,1,445.1174621582031,482,0
16.0,0.055363324,0.002296541,165.09194946289062,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,165.09988403320312,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,167.04315185546875,486,4.633283,1,445.1174621582031,482,0
30.0,0.10380623,0.004306014,167.0484619140625,486,4.633283,1,445.1174621582031,482,0
26.0,0.089965396,0.003731879,167.056396484375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,167.0643310546875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,192.99143981933594,486,4.633283,1,445.1174621582031,482,0
16.0,0.055363324,0.002296541,192.99996948242188,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,193.00848388671875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,196.9656524658203,486,4.633283,1,445.1174621582031,482,0
16.0,0.055363324,0.002296541,196.97137451171875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,196.98004150390625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,208.02017211914062,486,4.633283,1,445.1174621582031,482,0
90.0,0.31141868,0.012918042,208.0290069580078,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,208.03781127929688,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,208.99220275878906,486,4.633283,1,445.1174621582031,482,0
19.0,0.065743946,0.0027271423,209.00106811523438,486,4.633283,1,445.1174621582031,482,0
21.0,0.07266436,0.00301421,209.015869140625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,209.0217742919922,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,210.97581481933594,486,4.633283,1,445.1174621582031,482,0
82.0,0.28373703,0.011769772,210.9876708984375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,210.9935760498047,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,221.13771057128906,486,4.633283,1,445.1174621582031,482,0
13.0,0.044982698,0.0018659395,221.14381408691406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,221.15602111816406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,222.014892578125,486,4.633283,1,445.1174621582031,482,0
30.0,0.10380623,0.004306014,222.0240478515625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,222.03323364257812,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,223.00076293945312,486,4.633283,1,445.1174621582031,482,0
24.0,0.08304498,0.0034448113,223.00991821289062,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,223.0190887451172,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,224.0255126953125,486,4.633283,1,445.1174621582031,482,0
27.0,0.09342561,0.0038754127,224.0347137451172,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,224.0439453125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,224.98817443847656,486,4.633283,1,445.1174621582031,482,0
20.0,0.06920415,0.002870676,224.99740600585938,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,225.0066680908203,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,225.028076171875,486,4.633283,1,445.1174621582031,482,0
51.0,0.1764706,0.007320224,225.0373077392578,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,225.049560546875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,225.0526580810547,486,4.633283,1,445.1174621582031,482,0
21.0,0.07266436,0.00301421,225.06187438964844,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,225.07107543945312,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,226.12831115722656,486,4.633283,1,445.1174621582031,482,0
12.0,0.04152249,0.0017224057,226.1344451904297,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,226.14671325683594,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,227.0029754638672,486,4.633283,1,445.1174621582031,482,0
38.0,0.13148789,0.0054542846,227.0153045654297,486,4.633283,1,445.1174621582031,482,0
25.0,0.08650519,0.0035883451,227.02455139160156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,227.03688049316406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,228.1945343017578,486,4.633283,1,445.1174621582031,482,0
55.0,0.19031142,0.0078943595,228.2037811279297,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,228.2130126953125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,228.86572265625,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,228.87501525878906,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,228.88430786132812,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,231.97164916992188,486,4.633283,1,445.1174621582031,482,0
43.0,0.14878893,0.0061719534,231.98411560058594,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,231.99346923828125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,237.46371459960938,486,4.633283,1,445.1174621582031,482,0
16.0,0.055363324,0.002296541,237.47315979003906,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,237.47946166992188,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,240.93838500976562,486,4.633283,1,445.1174621582031,482,0
30.0,0.10380623,0.004306014,240.94790649414062,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,240.95742797851562,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,241.82215881347656,486,4.633283,1,445.1174621582031,482,0
27.0,0.09342561,0.0038754127,241.83168029785156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,241.83807373046875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,245.0208740234375,486,4.633283,1,445.1174621582031,482,0
20.0,0.06920415,0.002870676,245.02728271484375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,245.03369140625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,252.04306030273438,486,4.633283,1,445.1174621582031,482,0
75.0,0.25951558,0.010765035,252.0528106689453,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,252.06259155273438,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,253.8361053466797,486,4.633283,1,445.1174621582031,482,0
9.0,0.031141868,0.0012918042,253.8459014892578,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,253.85572814941406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,262.6015930175781,486,4.633283,1,445.1174621582031,482,0
22.0,0.076124564,0.0031577437,262.61151123046875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,262.6213684082031,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,266.9832763671875,486,4.633283,1,445.1174621582031,482,0
71.0,0.24567474,0.0101909,266.99658203125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,267.0066833496094,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,273.1973876953125,486,4.633283,1,445.1174621582031,482,0
23.0,0.07958478,0.0033012775,273.2075500488281,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,273.2143249511719,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,279.0829772949219,486,4.633283,1,445.1174621582031,482,0
27.0,0.09342561,0.0038754127,279.0898132324219,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,279.1000671386719,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,281.0450744628906,486,4.633283,1,445.1174621582031,482,0
28.0,0.096885815,0.0040189466,281.05535888671875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,281.0656433105469,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,281.1856689453125,486,4.633283,1,445.1174621582031,482,0
26.0,0.089965396,0.003731879,281.1925964355469,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,281.2063903808594,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,282.04754638671875,486,4.633283,1,445.1174621582031,482,0
13.0,0.044982698,0.0018659395,282.0578918457031,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,282.0682678222656,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,285.000244140625,486,4.633283,1,445.1174621582031,482,0
20.0,0.06920415,0.002870676,285.0071105957031,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,285.0208740234375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,295.0599670410156,486,4.633283,1,445.1174621582031,482,0
62.0,0.21453287,0.0088990955,295.0740051269531,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,295.0810241699219,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,296.502685546875,486,4.633283,1,445.1174621582031,482,0
32.0,0.11072665,0.004593082,296.516845703125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,296.5239562988281,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,298.3305969238281,486,4.633283,1,445.1174621582031,482,0
25.0,0.08650519,0.0035883451,298.3412170410156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,298.3518371582031,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,299.052001953125,486,4.633283,1,445.1174621582031,482,0
65.0,0.2249135,0.009329697,299.066162109375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,299.0732421875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,300.0542297363281,486,4.633283,1,445.1174621582031,482,0
32.0,0.11072665,0.004593082,300.0648498535156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,300.0754699707031,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,301.06524658203125,486,4.633283,1,445.1174621582031,482,0
74.0,0.25605536,0.010621501,301.07586669921875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,301.08642578125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,303.1314392089844,486,4.633283,1,445.1174621582031,482,0
27.0,0.09342561,0.0038754127,303.14215087890625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,303.15283203125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,309.5453796386719,486,4.633283,1,445.1174621582031,482,0
33.0,0.11418685,0.0047366153,309.5526123046875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,309.5670471191406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,324.9715270996094,486,4.633283,1,445.1174621582031,482,0
9.0,0.031141868,0.0012918042,324.98260498046875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,324.9936828613281,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,326.96270751953125,486,4.633283,1,445.1174621582031,482,0
12.0,0.04152249,0.0017224057,326.97381591796875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,326.98114013671875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,338.8754577636719,486,4.633283,1,445.1174621582031,482,0
36.0,0.12456747,0.005167217,338.88677978515625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,338.8943176269531,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,340.16864013671875,486,4.633283,1,445.1174621582031,482,0
19.0,0.065743946,0.0027271423,340.1762390136719,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,340.1874694824219,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,342.9821472167969,486,4.633283,1,445.1174621582031,482,0
49.0,0.16955018,0.007033156,342.9935607910156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,343.0050354003906,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,344.9745788574219,486,4.633283,1,445.1174621582031,482,0
19.0,0.065743946,0.0027271423,344.98211669921875,486,4.633283,1,445.1174621582031,482,0
17.0,0.05882353,0.0024400747,344.9897155761719,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,345.0011901855469,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,355.2231750488281,486,4.633283,1,445.1174621582031,482,0
10.0,0.034602076,0.001435338,355.23089599609375,486,4.633283,1,445.1174621582031,482,0
10.0,0.034602076,0.001435338,355.2347412109375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,355.24237060546875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,357.0225830078125,486,4.633283,1,445.1174621582031,482,0
11.0,0.038062282,0.0015788719,357.0341491699219,486,4.633283,1,445.1174621582031,482,0
27.0,0.09342561,0.0038754127,357.0457458496094,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,357.0572509765625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,357.18878173828125,486,4.633283,1,445.1174621582031,482,0
13.0,0.044982698,0.0018659395,357.2004089355469,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,357.2120056152344,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,371.21441650390625,486,4.633283,1,445.1174621582031,482,0
22.0,0.076124564,0.0031577437,371.2262268066406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,371.2341003417969,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,374.9372863769531,486,4.633283,1,445.1174621582031,482,0
28.0,0.096885815,0.0040189466,374.9491882324219,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,374.9611511230469,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,380.1694030761719,486,4.633283,1,445.1174621582031,482,0
39.0,0.13494809,0.005597818,380.1773986816406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,380.193359375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,387.8155517578125,486,4.633283,1,445.1174621582031,482,0
35.0,0.121107265,0.005023683,387.82763671875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,387.8397216796875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,389.0576477050781,486,4.633283,1,445.1174621582031,482,0
25.0,0.08650519,0.0035883451,389.0697326660156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,389.0817565917969,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,393.2743835449219,486,4.633283,1,445.1174621582031,482,0
45.0,0.15570934,0.006459021,393.28656005859375,486,4.633283,1,445.1174621582031,482,0
45.0,0.15570934,0.006459021,393.2906188964844,486,4.633283,1,445.1174621582031,482,0
15.0,0.051903114,0.002153007,393.3068542480469,486,4.633283,1,445.1174621582031,482,0
15.0,0.051903114,0.002153007,393.3109130859375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,393.31903076171875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,394.2731628417969,486,4.633283,1,445.1174621582031,482,0
14.0,0.048442908,0.0020094733,394.285400390625,486,4.633283,1,445.1174621582031,482,0
14.0,0.048442908,0.0020094733,394.28948974609375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,394.2976989746094,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,396.92254638671875,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,396.934814453125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,396.9471130371094,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,407.6211242675781,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,407.6294250488281,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,407.6418151855469,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,409.8259582519531,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,409.8384094238281,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,409.84661865234375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,411.0821228027344,486,4.633283,1,445.1174621582031,482,0
26.0,0.089965396,0.003731879,411.0903625488281,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,411.102783203125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,413.2504577636719,486,4.633283,1,445.1174621582031,482,0
107.0,0.3702422,0.0153581165,413.26708984375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,413.2836608886719,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,414.2577209472656,486,4.633283,1,445.1174621582031,482,0
11.0,0.038062282,0.0015788719,414.2659912109375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,414.2825927734375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,415.24530029296875,486,4.633283,1,445.1174621582031,482,0
17.0,0.05882353,0.0024400747,415.25360107421875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,415.26611328125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,415.7415466308594,486,4.633283,1,445.1174621582031,482,0
11.0,0.038062282,0.0015788719,415.74993896484375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,415.7666931152344,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,416.1714172363281,486,4.633283,1,445.1174621582031,482,0
20.0,0.06920415,0.002870676,416.17974853515625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,416.19647216796875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,429.059326171875,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,429.0720520019531,486,4.633283,1,445.1174621582031,482,0
24.0,0.08304498,0.0034448113,429.09326171875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,429.10595703125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,429.2119140625,486,4.633283,1,445.1174621582031,482,0
12.0,0.04152249,0.0017224057,429.2246398925781,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,429.2374267578125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,430.0644226074219,486,4.633283,1,445.1174621582031,482,0
13.0,0.044982698,0.0018659395,430.0771484375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,430.0898742675781,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,431.0621032714844,486,4.633283,1,445.1174621582031,482,0
27.0,0.09342561,0.0038754127,431.07916259765625,486,4.633283,1,445.1174621582031,482,0
22.0,0.076124564,0.0031577437,431.087646484375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,431.1046447753906,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,432.0950927734375,486,4.633283,1,445.1174621582031,482,0
9.0,0.031141868,0.0012918042,432.10784912109375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,432.12060546875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,432.25677490234375,486,4.633283,1,445.1174621582031,482,0
15.0,0.051903114,0.002153007,432.2695007324219,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,432.28216552734375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,445.095947265625,486,4.633283,1,445.1174621582031,482,0
50.0,0.17301038,0.0071766903,445.1088562011719,486,4.633283,1,445.1174621582031,482,0
98.0,0.33910036,0.014066312,445.1217956542969,486,4.633283,1,445.1174621582031,482,0
36.0,0.12456747,0.005167217,445.1390686035156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,445.1519470214844,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,445.17364501953125,486,4.633283,1,445.1174621582031,482,0
11.0,0.038062282,0.0015788719,445.1822204589844,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,445.19525146484375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,445.2685241699219,486,4.633283,1,445.1174621582031,482,0
9.0,0.031141868,0.0012918042,445.2772216796875,486,4.633283,1,445.1174621582031,482,0
9.0,0.031141868,0.0012918042,445.2815246582031,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,445.29010009765625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,446.0892639160156,486,4.633283,1,445.1174621582031,482,0
98.0,0.33910036,0.014066312,446.1065979003906,486,4.633283,1,445.1174621582031,482,0
33.0,0.11418685,0.0047366153,446.11956787109375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,446.1324462890625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,447.10546875,486,4.633283,1,445.1174621582031,482,0
43.0,0.14878893,0.0061719534,447.1227722167969,486,4.633283,1,445.1174621582031,482,0
20.0,0.06920415,0.002870676,447.13140869140625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,447.1399841308594,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,448.07513427734375,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,448.08380126953125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,448.0968017578125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,448.1184387207031,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,448.1271057128906,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,448.1401062011719,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,454.338134765625,486,4.633283,1,445.1174621582031,482,0
13.0,0.044982698,0.0018659395,454.3512268066406,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,454.36431884765625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,459.2579040527344,486,4.633283,1,445.1174621582031,482,0
29.0,0.10034602,0.00416248,459.2667236328125,486,4.633283,1,445.1174621582031,482,0
43.0,0.14878893,0.0061719534,459.2842712402344,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,459.3018798828125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,460.20556640625,486,4.633283,1,445.1174621582031,482,0
69.0,0.23875433,0.009903832,460.21435546875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,460.23193359375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,462.13897705078125,486,4.633283,1,445.1174621582031,482,0
34.0,0.11764706,0.0048801494,462.15655517578125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,462.1741638183594,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,464.6893615722656,486,4.633283,1,445.1174621582031,482,0
14.0,0.048442908,0.0020094733,464.7025451660156,486,4.633283,1,445.1174621582031,482,0
