i,i_norm,i_tic_norm,mz,scan,rt,polarity
0.0,0.0,0.0,677.801513671875,295,4.50245,1
0.0,0.0,0.0,679.6777954101562,295,4.50245,1
35.5,0.00015947029,4.4074604e-05,679.6992797851562,295,4.50245,1
54.5,0.00024482058,6.766383e-05,679.7205810546875,295,4.50245,1
176.5,0.0007928593,0.00021913149,679.736572265625,295,4.50245,1
42.5,0.00019091513,5.2765372e-05,679.7526245117188,295,4.50245,1
0.0,0.0,0.0,679.7684326171875,295,4.50245,1
0.0,0.0,0.0,681.7066040039062,295,4.50245,1
75.0,0.00033690906,9.311536e-05,681.7171630859375,295,4.50245,1
102.0,0.00045819633,0.00012663689,681.738525390625,295,4.50245,1
9.5,4.2675147e-05,1.1794612e-05,681.7545776367188,295,4.50245,1
97.5,0.00043798177,0.00012104997,681.7706298828125,295,4.50245,1
0.0,0.0,0.0,681.7814331054688,295,4.50245,1
0.0,0.0,0.0,682.7164916992188,295,4.50245,1
40.0,0.00017968484,4.9661525e-05,682.7379760742188,295,4.50245,1
186.5,0.00083778054,0.00023154686,682.775390625,295,4.50245,1
0.0,0.0,0.0,682.796630859375,295,4.50245,1
131.0,0.0005884678,0.0001626415,682.8128051757812,295,4.50245,1
18.0,8.0858175e-05,2.2347687e-05,682.828857421875,295,4.50245,1
0.0,0.0,0.0,682.8397216796875,295,4.50245,1
0.0,0.0,0.0,686.2282104492188,295,4.50245,1
133.5,0.0005996981,0.00016574534,686.2658081054688,295,4.50245,1
53.0,0.0002380824,6.580152e-05,686.3032836914062,295,4.50245,1
0.0,0.0,0.0,686.3247680664062,295,4.50245,1
0.0,0.0,0.0,686.9037475585938,295,4.50245,1
55.0,0.00024706664,6.82846e-05,686.91455078125,295,4.50245,1
0.0,0.0,0.0,686.9360961914062,295,4.50245,1
0.0,0.0,0.0,686.9414672851562,295,4.50245,1
27.0,0.00012128726,3.352153e-05,686.9574584960938,295,4.50245,1
158.0,0.0007097551,0.00019616303,686.9788818359375,295,4.50245,1
30.0,0.00013476363,3.7246144e-05,687.0056762695312,295,4.50245,1
0.0,0.0,0.0,687.0217895507812,295,4.50245,1
0.0,0.0,0.0,687.1935424804688,295,4.50245,1
3.0,1.3476362e-05,3.7246143e-06,687.2041625976562,295,4.50245,1
153.0,0.00068729447,0.00018995533,687.23095703125,295,4.50245,1
92.5,0.00041552118,0.00011484228,687.2578125,295,4.50245,1
135.5,0.0006086824,0.00016822842,687.2899780273438,295,4.50245,1
0.0,0.0,0.0,687.3167724609375,295,4.50245,1
0.0,0.0,0.0,687.6656494140625,295,4.50245,1
34.0,0.00015273211,4.2212298e-05,687.6869506835938,295,4.50245,1
0.0,0.0,0.0,687.7031860351562,295,4.50245,1
135.5,0.0006086824,0.00016822842,687.7352905273438,295,4.50245,1
214.5,0.0009635599,0.00026630994,687.7567138671875,295,4.50245,1
106.5,0.00047841086,0.00013222381,687.7889404296875,295,4.50245,1
43.5,0.00019540725,5.400691e-05,687.8211059570312,295,4.50245,1
0.0,0.0,0.0,687.8318481445312,295,4.50245,1
0.0,0.0,0.0,688.212890625,295,4.50245,1
14.0,6.288969e-05,1.7381533e-05,688.22900390625,295,4.50245,1
179.5,0.0008063357,0.00022285609,688.26123046875,295,4.50245,1
22.0,9.8826655e-05,2.731384e-05,688.298828125,295,4.50245,1
0.0,0.0,0.0,688.31494140625,295,4.50245,1
0.0,0.0,0.0,688.7068481445312,295,4.50245,1
14.0,6.288969e-05,1.7381533e-05,688.7229614257812,295,4.50245,1
218.0,0.0009792823,0.00027065532,688.7498168945312,295,4.50245,1
20.0,8.984242e-05,2.4830762e-05,688.7820434570312,295,4.50245,1
38.5,0.00017294665,4.7799218e-05,688.7981567382812,295,4.50245,1
0.0,0.0,0.0,688.8142700195312,295,4.50245,1
0.0,0.0,0.0,693.1979370117188,295,4.50245,1
11.0,4.9413327e-05,1.365692e-05,693.2086181640625,295,4.50245,1
18.0,8.0858175e-05,2.2347687e-05,693.2301635742188,295,4.50245,1
159.5,0.0007164933,0.00019802533,693.251708984375,295,4.50245,1
0.0,0.0,0.0,693.2786254882812,295,4.50245,1
0.0,0.0,0.0,693.2840576171875,295,4.50245,1
24.5,0.00011005696,3.0417685e-05,693.3002319335938,295,4.50245,1
10.5,4.716727e-05,1.303615e-05,693.3109741210938,295,4.50245,1
0.0,0.0,0.0,693.32177734375,295,4.50245,1
0.0,0.0,0.0,704.2258911132812,295,4.50245,1
48.5,0.00021786786,6.02146e-05,704.2421875,295,4.50245,1
122.5,0.0005502848,0.00015208843,704.2584838867188,295,4.50245,1
143.5,0.00064461934,0.00017816073,704.291015625,295,4.50245,1
27.0,0.00012128726,3.352153e-05,704.3073120117188,295,4.50245,1
0.0,0.0,0.0,704.3236083984375,295,4.50245,1
0.0,0.0,0.0,705.2090454101562,295,4.50245,1
29.0,0.00013027151,3.6004607e-05,705.2199096679688,295,4.50245,1
119.0,0.0005345624,0.00014774303,705.2470703125,295,4.50245,1
117.5,0.0005278242,0.00014588074,705.2579345703125,295,4.50245,1
143.5,0.00064461934,0.00017816073,705.268798828125,295,4.50245,1
101.5,0.00045595027,0.00012601612,705.2796630859375,295,4.50245,1
0.0,0.0,0.0,705.3013916015625,295,4.50245,1
0.0,0.0,0.0,705.3068237304688,295,4.50245,1
12.0,5.390545e-05,1.4898457e-05,705.3231201171875,295,4.50245,1
0.0,0.0,0.0,705.333984375,295,4.50245,1
0.0,0.0,0.0,706.7041015625,295,4.50245,1
17.5,7.8612116e-05,2.1726917e-05,706.7203979492188,295,4.50245,1
0.0,0.0,0.0,706.7312622070312,295,4.50245,1
0.0,0.0,0.0,706.7366943359375,295,4.50245,1
136.5,0.0006131745,0.00016946996,706.7530517578125,295,4.50245,1
120.0,0.0005390545,0.00014898457,706.7747802734375,295,4.50245,1
23.0,0.00010331878,2.8555378e-05,706.8074340820312,295,4.50245,1
0.0,0.0,0.0,706.8182983398438,295,4.50245,1
0.0,0.0,0.0,707.2100830078125,295,4.50245,1
43.0,0.00019316119,5.338614e-05,707.2208862304688,295,4.50245,1
44.0,0.00019765331,5.462768e-05,707.2535400390625,295,4.50245,1
183.0,0.0008220581,0.00022720148,707.2753295898438,295,4.50245,1
0.0,0.0,0.0,707.2861938476562,295,4.50245,1
0.0,0.0,0.0,707.667236328125,295,4.50245,1
116.0,0.00052108604,0.00014401843,707.68896484375,295,4.50245,1
2307.5,0.010365569,0.0028648493,707.76513671875,295,4.50245,1
0.0,0.0,0.0,707.8250122070312,295,4.50245,1
0.0,0.0,0.0,707.8468017578125,295,4.50245,1
1.0,4.4921208e-06,1.2415381e-06,707.8577270507812,295,4.50245,1
0.0,0.0,0.0,707.86865234375,295,4.50245,1
0.0,0.0,0.0,708.1735229492188,295,4.50245,1
19.0,8.535029e-05,2.3589224e-05,708.1898193359375,295,4.50245,1
17.0,7.636606e-05,2.1106149e-05,708.20068359375,295,4.50245,1
15.0,6.7381814e-05,1.8623072e-05,708.2116088867188,295,4.50245,1
1875.5,0.008424972,0.0023285048,708.2660522460938,295,4.50245,1
550.5,0.0024729124,0.00068346673,708.2932739257812,295,4.50245,1
76.0,0.00034140117,9.4356896e-05,708.3150634765625,295,4.50245,1
0.0,0.0,0.0,708.3368530273438,295,4.50245,1
0.0,0.0,0.0,708.707275390625,295,4.50245,1
336.5,0.0015115987,0.0004177776,708.72900390625,295,4.50245,1
1062.0,0.0047706324,0.0013185135,708.7616577148438,295,4.50245,1
924.0,0.00415072,0.0011471813,708.7780151367188,295,4.50245,1
270.0,0.0012128726,0.0003352153,708.7943725585938,295,4.50245,1
38.0,0.00017070059,4.7178448e-05,708.8052368164062,295,4.50245,1
0.0,0.0,0.0,708.8162231445312,295,4.50245,1
38.0,0.00017070059,4.7178448e-05,708.83251953125,295,4.50245,1
14.0,6.288969e-05,1.7381533e-05,708.8433837890625,295,4.50245,1
0.0,0.0,0.0,708.8597412109375,295,4.50245,1
0.0,0.0,0.0,709.17578125,295,4.50245,1
31.0,0.00013925575,3.8487684e-05,709.1920776367188,295,4.50245,1
0.0,0.0,0.0,709.2084350585938,295,4.50245,1
0.0,0.0,0.0,709.2138671875,295,4.50245,1
168.0,0.0007546763,0.0002085784,709.2411499023438,295,4.50245,1
406.5,0.0018260471,0.0005046853,709.262939453125,295,4.50245,1
413.5,0.0018574919,0.000513376,709.2738037109375,295,4.50245,1
30.5,0.00013700969,3.7866914e-05,709.2901611328125,295,4.50245,1
113.0,0.0005076096,0.0001402938,709.3065185546875,295,4.50245,1
0.0,0.0,0.0,709.3228759765625,295,4.50245,1
0.0,0.0,0.0,709.7042846679688,295,4.50245,1
8.0,3.5936966e-05,9.932305e-06,709.720703125,295,4.50245,1
84.0,0.00037733815,0.0001042892,709.7425537109375,295,4.50245,1
211.5,0.00095008354,0.00026258532,709.7643432617188,295,4.50245,1
149.5,0.00067157205,0.00018560996,709.7861328125,295,4.50245,1
0.0,0.0,0.0,709.797119140625,295,4.50245,1
47.0,0.00021112968,5.8352292e-05,709.8079223632812,295,4.50245,1
44.0,0.00019765331,5.462768e-05,709.81884765625,295,4.50245,1
0.0,0.0,0.0,709.835205078125,295,4.50245,1
0.0,0.0,0.0,712.6947631835938,295,4.50245,1
80.0,0.00035936967,9.932305e-05,712.70556640625,295,4.50245,1
13.5,6.064363e-05,1.6760765e-05,712.7219848632812,295,4.50245,1
49.5,0.00022235999,6.1456136e-05,712.7383422851562,295,4.50245,1
22.5,0.00010107272,2.7934608e-05,712.749267578125,295,4.50245,1
239.5,0.0010758629,0.0002973484,712.7711181640625,295,4.50245,1
129.5,0.00058172963,0.0001607792,712.7984619140625,295,4.50245,1
21.0,9.433454e-05,2.60723e-05,712.8257446289062,295,4.50245,1
0.0,0.0,0.0,712.8365478515625,295,4.50245,1
0.0,0.0,0.0,713.1918334960938,295,4.50245,1
5.0,2.2460605e-05,6.2076906e-06,713.2027587890625,295,4.50245,1
182.0,0.000817566,0.00022595994,713.2300415039062,295,4.50245,1
0.0,0.0,0.0,713.2408447265625,295,4.50245,1
0.0,0.0,0.0,713.24658203125,295,4.50245,1
1013.0,0.0045505185,0.0012576781,713.2738037109375,295,4.50245,1
1075.0,0.00482903,0.0013346535,713.2901611328125,295,4.50245,1
271.0,0.0012173648,0.00033645684,713.31201171875,295,4.50245,1
104.0,0.00046718057,0.00012911997,713.3284301757812,295,4.50245,1
22.0,9.8826655e-05,2.731384e-05,713.3612060546875,295,4.50245,1
41.0,0.00018417696,5.0903065e-05,713.3776245117188,295,4.50245,1
0.0,0.0,0.0,713.388671875,295,4.50245,1
0.0,0.0,0.0,713.7384643554688,295,4.50245,1
123.0,0.00055253087,0.0001527092,713.7547607421875,295,4.50245,1
525.5,0.0023606096,0.0006524283,713.776611328125,295,4.50245,1
669.5,0.0030074748,0.00083120976,713.7930297851562,295,4.50245,1
470.5,0.0021135428,0.0005841437,713.803955078125,295,4.50245,1
101.0,0.0004537042,0.00012539535,713.8148803710938,295,4.50245,1
52.0,0.00023359028,6.455999e-05,713.8258056640625,295,4.50245,1
40.0,0.00017968484,4.9661525e-05,713.8367309570312,295,4.50245,1
72.0,0.0003234327,8.939075e-05,713.8477172851562,295,4.50245,1
4.0,1.7968483e-05,4.9661526e-06,713.8695678710938,295,4.50245,1
0.0,0.0,0.0,713.8804931640625,295,4.50245,1
0.0,0.0,0.0,714.197509765625,295,4.50245,1
10.0,4.492121e-05,1.2415381e-05,714.2085571289062,295,4.50245,1
14.0,6.288969e-05,1.7381533e-05,714.2249755859375,295,4.50245,1
88.0,0.00039530662,0.00010925536,714.2413330078125,295,4.50245,1
398.0,0.0017878641,0.00049413217,714.274169921875,295,4.50245,1
745.0,0.00334663,0.0009249459,714.2905883789062,295,4.50245,1
471.0,0.0021157889,0.00058476446,714.301513671875,295,4.50245,1
53.0,0.0002380824,6.580152e-05,714.3343505859375,295,4.50245,1
81.0,0.0003638618,0.00010056459,714.3452758789062,295,4.50245,1
52.0,0.00023359028,6.455999e-05,714.3616943359375,295,4.50245,1
0.0,0.0,0.0,714.3779296875,295,4.50245,1
0.0,0.0,0.0,714.72265625,295,4.50245,1
19.0,8.535029e-05,2.3589224e-05,714.7335815429688,295,4.50245,1
18.0,8.0858175e-05,2.2347687e-05,714.75,295,4.50245,1
134.5,0.0006041902,0.00016698688,714.77734375,295,4.50245,1
89.5,0.00040204483,0.00011111766,714.7992553710938,295,4.50245,1
64.0,0.00028749573,7.945844e-05,714.8101806640625,295,4.50245,1
54.0,0.00024257452,6.704306e-05,714.83203125,295,4.50245,1
0.0,0.0,0.0,714.8486328125,295,4.50245,1
0.0,0.0,0.0,715.22607421875,295,4.50245,1
84.5,0.0003795842,0.000104909974,715.2369384765625,295,4.50245,1
154.5,0.00069403264,0.00019181764,715.2533569335938,295,4.50245,1
0.0,0.0,0.0,715.269775390625,295,4.50245,1
232.0,0.0010421721,0.00028803686,715.2807006835938,295,4.50245,1
258.0,0.0011589671,0.00032031685,715.3026123046875,295,4.50245,1
86.0,0.00038632238,0.00010677228,715.3245239257812,295,4.50245,1
0.0,0.0,0.0,715.33544921875,295,4.50245,1
0.0,0.0,0.0,715.3463134765625,295,4.50245,1
32.0,0.00014374786,3.972922e-05,715.3682861328125,295,4.50245,1
0.0,0.0,0.0,715.37939453125,295,4.50245,1
0.0,0.0,0.0,716.178466796875,295,4.50245,1
18.0,8.0858175e-05,2.2347687e-05,716.1893920898438,295,4.50245,1
21.0,9.433454e-05,2.60723e-05,716.2058715820312,295,4.50245,1
11.0,4.9413327e-05,1.365692e-05,716.2222900390625,295,4.50245,1
54.0,0.00024257452,6.704306e-05,716.2332153320312,295,4.50245,1
239.0,0.0010736169,0.0002967276,716.2496337890625,295,4.50245,1
53.0,0.0002380824,6.580152e-05,716.2715454101562,295,4.50245,1
14.0,6.288969e-05,1.7381533e-05,716.2879638671875,295,4.50245,1
0.0,0.0,0.0,716.2987670898438,295,4.50245,1
0.0,0.0,0.0,717.1754150390625,295,4.50245,1
41.0,0.00018417696,5.0903065e-05,717.1918334960938,295,4.50245,1
0.0,0.0,0.0,717.2029418945312,295,4.50245,1
0.0,0.0,0.0,717.2138671875,295,4.50245,1
34.0,0.00015273211,4.2212298e-05,717.230224609375,295,4.50245,1
649.0,0.0029153863,0.00080575823,717.2576293945312,295,4.50245,1
510.0,0.0022909816,0.00063318445,717.2740478515625,295,4.50245,1
0.0,0.0,0.0,717.3069458007812,295,4.50245,1
0.0,0.0,0.0,718.1785278320312,295,4.50245,1
37.0,0.00016620847,4.593691e-05,718.189453125,295,4.50245,1
55.0,0.00024706664,6.82846e-05,718.21142578125,295,4.50245,1
60.0,0.00026952726,7.449229e-05,718.2333374023438,295,4.50245,1
106.0,0.0004761648,0.00013160304,718.2498168945312,295,4.50245,1
81.0,0.0003638618,0.00010056459,718.2607421875,295,4.50245,1
156.0,0.0007007708,0.00019367995,718.271728515625,295,4.50245,1
15.0,6.7381814e-05,1.8623072e-05,718.2882080078125,295,4.50245,1
0.0,0.0,0.0,718.2991943359375,295,4.50245,1
0.0,0.0,0.0,718.6556396484375,295,4.50245,1
21.0,9.433454e-05,2.60723e-05,718.672119140625,295,4.50245,1
50.0,0.00022460605,6.2076906e-05,718.6995239257812,295,4.50245,1
1225.0,0.005502848,0.0015208842,718.7489013671875,295,4.50245,1
1040.5,0.004674052,0.0012918204,718.765380859375,295,4.50245,1
238.5,0.0010713708,0.00029610685,718.7817993164062,295,4.50245,1
65.5,0.0002942339,8.132075e-05,718.7982788085938,295,4.50245,1
20.0,8.984242e-05,2.4830762e-05,718.8311767578125,295,4.50245,1
0.0,0.0,0.0,718.84765625,295,4.50245,1
0.0,0.0,0.0,719.1987915039062,295,4.50245,1
98.5,0.0004424739,0.0001222915,719.2207641601562,295,4.50245,1
594.5,0.0026705659,0.00073809444,719.24267578125,295,4.50245,1
1285.5,0.0057746214,0.0015959973,719.253662109375,295,4.50245,1
218.0,0.0009792823,0.00027065532,719.2920532226562,295,4.50245,1
116.0,0.00052108604,0.00014401843,719.3085327148438,295,4.50245,1
35.0,0.00015722423,4.3453834e-05,719.3359985351562,295,4.50245,1
0.0,0.0,0.0,719.3524780273438,295,4.50245,1
0.0,0.0,0.0,719.687255859375,295,4.50245,1
33.0,0.00014823998,4.0970757e-05,719.7037353515625,295,4.50245,1
60.0,0.00026952726,7.449229e-05,719.7201538085938,295,4.50245,1
507.0,0.0022775054,0.00062945986,719.7421264648438,295,4.50245,1
591.0,0.0026548435,0.00073374907,719.7586059570312,295,4.50245,1
543.5,0.0024414677,0.000674776,719.7695922851562,295,4.50245,1
0.0,0.0,0.0,719.7970581054688,295,4.50245,1
9.0,4.0429088e-05,1.1173844e-05,719.8134765625,295,4.50245,1
41.0,0.00018417696,5.0903065e-05,719.8299560546875,295,4.50245,1
53.0,0.0002380824,6.580152e-05,719.8409423828125,295,4.50245,1
0.0,0.0,0.0,719.8519287109375,295,4.50245,1
0.0,0.0,0.0,720.2142944335938,295,4.50245,1
90.0,0.00040429088,0.00011173843,720.2307739257812,295,4.50245,1
174.0,0.000781629,0.00021602763,720.2472534179688,295,4.50245,1
354.0,0.0015902108,0.0004395045,720.2582397460938,295,4.50245,1
22.0,9.8826655e-05,2.731384e-05,720.2857055664062,295,4.50245,1
0.0,0.0,0.0,720.3021850585938,295,4.50245,1
0.0,0.0,0.0,720.3076782226562,295,4.50245,1
28.0,0.00012577938,3.4763067e-05,720.3241577148438,295,4.50245,1
0.0,0.0,0.0,720.3351440429688,295,4.50245,1
0.0,0.0,0.0,724.1898803710938,295,4.50245,1
32.5,0.00014599392,4.034999e-05,724.2064208984375,295,4.50245,1
0.0,0.0,0.0,724.222900390625,295,4.50245,1
0.0,0.0,0.0,724.2340087890625,295,4.50245,1
698.5,0.0031377464,0.0008672144,724.2724609375,295,4.50245,1
348.5,0.0015655041,0.00043267605,724.31103515625,295,4.50245,1
151.0,0.0006783102,0.00018747227,724.322021484375,295,4.50245,1
0.0,0.0,0.0,724.3385620117188,295,4.50245,1
13.0,5.839757e-05,1.6139997e-05,724.349609375,295,4.50245,1
29.0,0.00013027151,3.6004607e-05,724.360595703125,295,4.50245,1
0.0,0.0,0.0,724.3770751953125,295,4.50245,1
0.0,0.0,0.0,724.6800537109375,295,4.50245,1
3.0,1.3476362e-05,3.7246143e-06,724.6910400390625,295,4.50245,1
0.0,0.0,0.0,724.7020263671875,295,4.50245,1
46.0,0.00020663756,5.7110756e-05,724.7185668945312,295,4.50245,1
0.0,0.0,0.0,724.7296752929688,295,4.50245,1
189.0,0.00084901083,0.00023465071,724.7516479492188,295,4.50245,1
282.5,0.0012690241,0.00035073454,724.7681884765625,295,4.50245,1
371.5,0.0016688228,0.00046123142,724.78466796875,295,4.50245,1
0.0,0.0,0.0,724.8232421875,295,4.50245,1
81.0,0.0003638618,0.00010056459,724.8452758789062,295,4.50245,1
0.0,0.0,0.0,724.8671875,295,4.50245,1
0.0,0.0,0.0,725.1869506835938,295,4.50245,1
37.5,0.00016845453,4.655768e-05,725.1978759765625,295,4.50245,1
0.0,0.0,0.0,725.2254028320312,295,4.50245,1
0.0,0.0,0.0,725.2365112304688,295,4.50245,1
176.0,0.00079061324,0.00021851072,725.2584838867188,295,4.50245,1
303.0,0.0013611126,0.00037618604,725.2750244140625,295,4.50245,1
132.0,0.0005929599,0.00016388303,725.3135986328125,295,4.50245,1
26.0,0.00011679514,3.2279993e-05,725.3301391601562,295,4.50245,1
15.0,6.7381814e-05,1.8623072e-05,725.3466796875,295,4.50245,1
0.0,0.0,0.0,725.357666015625,295,4.50245,1
0.0,0.0,0.0,725.7159423828125,295,4.50245,1
21.5,9.6580596e-05,2.669307e-05,725.7269897460938,295,4.50245,1
82.0,0.0003683539,0.00010180613,725.7655639648438,295,4.50245,1
214.0,0.00096131384,0.00026568916,725.7765502929688,295,4.50245,1
48.0,0.0002156218,5.959383e-05,725.8041381835938,295,4.50245,1
50.0,0.00022460605,6.2076906e-05,725.8206787109375,295,4.50245,1
0.0,0.0,0.0,725.8428955078125,295,4.50245,1
0.0,0.0,0.0,726.7085571289062,295,4.50245,1
69.0,0.00030995635,8.566613e-05,726.719482421875,295,4.50245,1
103.0,0.00046268845,0.00012787843,726.7415771484375,295,4.50245,1
58.0,0.00026054302,7.2009214e-05,726.7636108398438,295,4.50245,1
92.0,0.00041327512,0.00011422151,726.7801513671875,295,4.50245,1
86.0,0.00038632238,0.00010677228,726.8077392578125,295,4.50245,1
0.0,0.0,0.0,726.824462890625,295,4.50245,1
0.0,0.0,0.0,727.1993408203125,295,4.50245,1
18.5,8.3104234e-05,2.2968456e-05,727.2160034179688,295,4.50245,1
66.5,0.00029872602,8.2562285e-05,727.2435913085938,295,4.50245,1
129.5,0.00058172963,0.0001607792,727.254638671875,295,4.50245,1
77.0,0.0003458933,9.5598436e-05,727.2656860351562,295,4.50245,1
73.0,0.00032792482,9.063228e-05,727.2767333984375,295,4.50245,1
0.0,0.0,0.0,727.2930908203125,295,4.50245,1
0.0,0.0,0.0,727.7183227539062,295,4.50245,1
6.0,2.6952725e-05,7.4492286e-06,727.729248046875,295,4.50245,1
32.0,0.00014374786,3.972922e-05,727.7457885742188,295,4.50245,1
332.5,0.0014936301,0.00041281144,727.7844848632812,295,4.50245,1
382.5,0.0017182362,0.00047488834,727.801025390625,295,4.50245,1
0.0,0.0,0.0,727.8394775390625,295,4.50245,1
52.0,0.00023359028,6.455999e-05,727.856201171875,295,4.50245,1
0.0,0.0,0.0,727.8729248046875,295,4.50245,1
0.0,0.0,0.0,728.2427978515625,295,4.50245,1
68.5,0.0003077103,8.5045365e-05,728.25927734375,295,4.50245,1
236.5,0.0010623866,0.00029362377,728.2813110351562,295,4.50245,1
96.0,0.0004312436,0.00011918766,728.314453125,295,4.50245,1
45.0,0.00020214544,5.5869215e-05,728.3310546875,295,4.50245,1
0.0,0.0,0.0,728.3474731445312,295,4.50245,1
0.0,0.0,0.0,728.7343139648438,295,4.50245,1
42.0,0.00018866907,5.21446e-05,728.7452392578125,295,4.50245,1
42.0,0.00018866907,5.21446e-05,728.7562866210938,295,4.50245,1
111.0,0.0004986254,0.00013781074,728.783935546875,295,4.50245,1
199.0,0.00089393207,0.00024706608,728.7949829101562,295,4.50245,1
0.0,0.0,0.0,728.8114013671875,295,4.50245,1
0.0,0.0,0.0,729.25341796875,295,4.50245,1
96.0,0.0004312436,0.00011918766,729.2811279296875,295,4.50245,1
50.0,0.00022460605,6.2076906e-05,729.2921752929688,295,4.50245,1
99.0,0.00044471998,0.00012291227,729.3087768554688,295,4.50245,1
117.0,0.00052557816,0.00014525997,729.3253173828125,295,4.50245,1
0.0,0.0,0.0,729.342041015625,295,4.50245,1
0.0,0.0,0.0,730.6409912109375,295,4.50245,1
30.0,0.00013476363,3.7246144e-05,730.6576538085938,295,4.50245,1
0.0,0.0,0.0,730.6742553710938,295,4.50245,1
54.5,0.00024482058,6.766383e-05,730.6908569335938,295,4.50245,1
93.5,0.0004200133,0.000116083815,730.701904296875,295,4.50245,1
146.0,0.00065584964,0.00018126456,730.7240600585938,295,4.50245,1
39.0,0.0001751927,4.8419988e-05,730.7461547851562,295,4.50245,1
59.5,0.0002672812,7.387152e-05,730.768310546875,295,4.50245,1
0.0,0.0,0.0,730.79052734375,295,4.50245,1
0.0,0.0,0.0,731.1611328125,295,4.50245,1
88.0,0.00039530662,0.00010925536,731.1942749023438,295,4.50245,1
269.5,0.0012106266,0.00033459452,731.2274780273438,295,4.50245,1
11.5,5.165939e-05,1.4277689e-05,731.2661743164062,295,4.50245,1
0.0,0.0,0.0,731.2827758789062,295,4.50245,1
14.5,6.5135755e-05,1.8002303e-05,731.2938232421875,295,4.50245,1
0.0,0.0,0.0,731.3048706054688,295,4.50245,1
0.0,0.0,0.0,731.653564453125,295,4.50245,1
78.5,0.0003526315,9.746075e-05,731.6812133789062,295,4.50245,1
340.0,0.0015273211,0.00042212298,731.7310180664062,295,4.50245,1
13.0,5.839757e-05,1.6139997e-05,731.7587280273438,295,4.50245,1
14.5,6.5135755e-05,1.8002303e-05,731.769775390625,295,4.50245,1
0.0,0.0,0.0,731.7864379882812,295,4.50245,1
8.5,3.818303e-05,1.0553074e-05,731.7974853515625,295,4.50245,1
0.0,0.0,0.0,731.8085327148438,295,4.50245,1
0.0,0.0,0.0,732.15185546875,295,4.50245,1
79.0,0.00035487756,9.808152e-05,732.1683959960938,295,4.50245,1
77.0,0.0003458933,9.5598436e-05,732.196044921875,295,4.50245,1
62.0,0.0002785115,7.697537e-05,732.212646484375,295,4.50245,1
46.5,0.00020888362,5.7731522e-05,732.229248046875,295,4.50245,1
94.5,0.00042450542,0.000117325355,732.2680053710938,295,4.50245,1
