accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0000248,questionable,active,complete,伪 naphtocyclinoic acid,['antibacterial'],CC(=O)O[C@@]12C[C@@H](C(=O)c3c1cc1c(c3O)[C@H](C)O[C@@H](CC(=O)O)C1)c1c(O)c3c(c(O)c12)C(=O)C(CC(O)CC(=O)O)=C(O)C3=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000254,questionable,active,unknown,oxytetracycline,[{'activity': 'antibacterial'}],CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,,pubchem:5280972,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000265,questionable,active,unknown,rhodomycin,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(O)C(C)O2)c2c(O)c3c(c(O)c2[C@H]1OC1CC(N(C)C)C(O)C(C)O1)C(=O)c1cccc(O)c1C3=O,,pubchem:5351236,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000285,questionable,active,complete,flaviolin rhamnoside,[],C[C@H]1O[C@H](Oc2cc(O)c3c(c2)C(=O)C(O)=CC3=O)[C@@H](O)[C@@H](O)[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000285,questionable,active,complete,"3,3'-diflaviolin",[{'activity': 'UV protective'}],O=C1C(O)=CC(=O)c2c1cc(O)c(-c1c(O)cc3c(c1O)C(=O)C=C(O)C3=O)c2O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000302,questionable,active,complete,anabaenopeptin,[{'activity': 'inhibitor'}],CC(C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)N(C)C1=O,,pubchem:44558924,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000306,questionable,active,complete,arylomycin,[{'activity': 'antibacterial'}],CCCCCCCCCCCCCCCC(=O)N(C)[C@H](CO)C(=O)N[C@H](C)C(=O)NCC(=O)N(C)[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)Cc2ccc(O)c(c2)-c2cc1ccc2O,,pubchem:54586211,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000310,questionable,active,unknown,bacitracin,[{'activity': 'antibacterial'}],CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,,pubchem:65281,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000342,questionable,active,unknown,enniatin,"['antibacterial', 'cytotoxic']",CCCC[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,,pubchem:16727692,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000362,questionable,active,unknown,glycopeptidolipid,"[{'activity': 'other', 'comment': 'highly antigenic cell surface molecule'}]",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@@H](C)COC1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1O)[C@@H](C)OC1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H]3CO[C@](C)(C(=O)O)O[C@H]3[C@H](OC)[C@H]2O)[C@H]1O.O,,pubchem:46224591,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000374,questionable,active,complete,hormaomycin A1,[{'activity': 'antibacterial'}],C/C=C\[C@H]1C[C@H]2C(=O)O[C@H](C)[C@@H](NC(=O)[C@H](C[C@@H]3C[C@H]3[N+](=O)[O-])NC(=O)c3cccn3O)C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@H](C[C@@H]3C[C@H]3[N+](=O)[O-])C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000374,questionable,active,complete,hormaomycin A2,[{'activity': 'antibacterial'}],C/C=C\[C@H]1C[C@H]2C(=O)O[C@H](C)[C@@H](NC(=O)[C@H](C[C@@H]3C[C@H]3[N+](=O)[O-])NC(=O)c3ccc(Cl)n3O)C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@H](C[C@@H]3C[C@H]3[N+](=O)[O-])C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@@H](C(C)C)C(=O)N2C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000374,questionable,active,complete,hormaomycin A4,[{'activity': 'antibacterial'}],C/C=C\[C@H]1C[C@H]2C(=O)O[C@H](C)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c3ccc(Cl)n3O)C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@H](C[C@@H]3C[C@H]3[N+](=O)[O-])C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000374,questionable,active,complete,hormaomycin A5,[{'activity': 'antibacterial'}],C/C=C\[C@H]1C[C@H]2C(=O)O[C@H](C)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c3ccc(Cl)n3O)C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000374,questionable,active,complete,hormaomycin A6,[{'activity': 'antibacterial'}],C/C=C\[C@H]1C[C@H]2C(=O)O[C@H](C)[C@@H](NC(=O)[C@H](C[C@@H]3C[C@H]3[N+](=O)[O-])NC(=O)c3ccc(Cl)n3OCC(=O)OCC)C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@H](C[C@@H]3C[C@H]3[N+](=O)[O-])C(=O)N[C@@H]([C@H](C)c3ccccc3)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000404,questionable,active,unknown,penicillin,['antibacterial'],CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],,pubchem:23668834,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000408,questionable,active,unknown,polymyxin,"[{'activity': 'antibacterial'}, {'activity': 'surfactant'}]",CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O,,pubchem:5702105,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000425,questionable,active,complete,sessilin A,"[{'activity': 'antifungal'}, {'activity': 'surfactant'}]",C/C=C(\N)C(=O)N1CCC[C@]1(C(=O)CC(O)CCCCC)C(=O)N[C@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)N/C(=C/C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CCO)C(=O)N[C@H](CCN)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)[C@@H](C)O)C(C)C)C(C)C)C(C)C)C(C)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000427,questionable,active,complete,shinorine,[{'activity': 'UV protective'}],COC1=C(NCC(=O)O)C[C@@](O)(CO)C/C1=N\[C@@H](CO)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000427,questionable,active,complete,4-deoxygadusol,"[{'activity': 'antioxidant'}, {'activity': 'UV protective'}]",COC1=C(O)C[C@@](O)(CO)CC1=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000429,questionable,active,complete,skyllamycin B,[],C/C=C\c1ccccc1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H]([C@H](O)c2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](O)c2ccc(OC)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)NC(O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](O)C(C)C)C(=O)O[C@@H]1C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000441,questionable,active,unknown,teicoplanin,[],N[C@H]1C(=O)N[C@@H]2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC3=O,,pubchem:16162959,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000470,questionable,active,unknown,bottromycin D,[{'activity': 'antibacterial'}],COC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=NCC(=O)N2CC[C@@H](C)[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H]1C(C)(C)C)C(C)(C)C)[C@@H](C)c1ccccc1)c1nccs1,,pubchem:71470785,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000506,questionable,active,complete,entianin,"[{'activity': 'antibacterial'}, {'activity': 'signalling'}]",C=C(NC(=O)C(NC(=O)C(CCCCN)NC(=O)C1CSC(C)C2NC(=O)C(C(C)CC)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(Cc3ccccc3)NC(=O)C3CSC(C)C(NC(=O)C(NC(=O)C4CSC(C)C(NC(=O)C5CSCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc6c[nH]c7ccccc67)C(=O)NC(CCC(=O)O)C(=O)NC(=C)C(=O)NC(C(C)C)C(=O)N5)C(=O)N5CCCC5C(=O)NCC(=O)N4)C(C)C)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(=CC)C(=O)N3)C(C)SCC(NC2=O)C(=O)NC(CC(N)=O)C(=O)N1)C(C)CC)C(=O)NC(CCCCN)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000509,questionable,active,complete,epilancin 15x,[{'activity': 'antibacterial'}],C=C(NC(=O)[C@H](C)NC(=O)C(C)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N/C(=C/C)C(=O)N/C(=C/C)C(=O)N[C@H](C(=O)NC(CCCCN)C(=O)N[C@@H](C)C(=O)N[C@H]1CSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]3C(=O)N[C@@H](CSC2C)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N/C(=C/C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)CSC3C)NC(=O)[C@H](CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC1=O)[C@@H](C)CC)C(C)C)[C@@H](C)CC,npatlas:NPA013376,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000511,questionable,active,complete,ericin S,"[{'activity': 'antibacterial'}, {'activity': 'signalling'}]",C=C(NC(=O)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CSC(C)C2NC(=O)C(C(C)CC)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(Cc3ccccc3)NC(=O)C3CSC(C)C(NC(=O)C(NC(=O)C4CSC(C)C(NC(=O)C5CSCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc6c[nH]c7ccccc67)C(=O)NC(CCC(=O)O)C(=O)NC(=C)C(=O)NC(C(C)C)C(=O)N5)C(=O)N5CCCC5C(=O)NCC(=O)N4)C(C)C)C(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(=CC)C(=O)N3)C(C)SCC(NC2=O)C(=O)NC(CC(N)=O)C(=O)N1)C(C)CC)C(=O)NC(CCCCN)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000522,questionable,active,unknown,lacticin Z,[],CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)CCSC)C(C)C)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)C(C)C)C(C)C)[C@@H](C)CC)[C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)O,npatlas:NPA018294,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000523,questionable,active,unknown,lactocin S,[],C/C=C(/NC(=O)C(C)=O)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSCC(C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC2CSCC(C(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCCCN)NC(=O)C(C)NC2=O)NC(=O)CNC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC1=O)C(C)C)C(C)O)C(C)C)C(C)C)C(C)C,npatlas:NPA09670,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000529,questionable,active,complete,microbisporicin A2,['antibacterial'],C=C1NC(=O)[C@H](Cc2c[nH]c3ccc(Cl)cc23)NC(=O)[C@H](NC(=O)/C(=C/C)NC(=O)[C@@H](N)C(C)C)CSC[C@@H](C(=O)N[C@H]2C(=O)N3CCC[C@H]3C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H]3CSC[C@@H]4NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CSC[C@@H]5NC(=O)[C@@H](Cc6ccccc6)NC(=O)[C@H](CS/C=C\NC5=O)NC4=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]4[C@@H](O)CCN4C3=O)[C@@H](C)O)CS[C@H]2C)NC(=O)[C@H](CC(C)C)NC1=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000535,questionable,active,complete,nisin A,"[{'activity': 'antibacterial'}, {'activity': 'signalling'}]",C=C(NC(=O)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CO)NC(=O)C1CSC(C)C2NC(=O)C(C)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CCSC)NC(=O)C(CC(N)=O)NC(=O)C3CSC(C)C(NC(=O)C(CCCCN)NC(=O)C4CSC(C)C(NC(=O)C5CSCC(NC(=O)/C(=C/C)NC(=O)C(N)C(C)CC)C(=O)NC(C(C)CC)C(=O)NC(=C)C(=O)NC(CC(C)C)C(=O)N5)C(=O)N5CCCC5C(=O)NCC(=O)N4)C(=O)NCC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NCC(=O)N3)C(C)SCC(NC2=O)C(=O)NC(Cc2c[nH]cn2)C(=O)N1)C(C)CC)C(C)C)C(=O)NC(CCCCN)C(=O)O,,pubchem:16130280,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000543,questionable,active,unknown,pep5,[{'activity': 'antibacterial'}],C/C=C(\NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)/C(=C/C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)NC(=O)C(=O)CC)[C@@H](C)CC)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N/C(C(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C)=C(\C)S,,pubchem:16132355,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000549,questionable,active,unknown,salivaricin D,[],C=C(NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CSC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H]2CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H]3CSCC[C@H](NC(=O)[C@@H]4CSC[C@H](NC(=O)/C(=C/C)NC(=O)[C@@H](N)Cc5ccccc5)C(=O)N[C@@H](Cc5cnc[nH]5)C(=O)NC(=C)C(=O)N[C@@H](CC(C)C)C(=O)N4)C(=O)N4CCC[C@H]4C(=O)NCC(=O)N3)[C@@H](C)CC)C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N2)[C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCC(=O)N1)C(C)C)[C@@H](C)CC)[C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000575,questionable,active,unknown,lariatin,[{'activity': 'antibacterial'}],CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(C)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,,pubchem:45271551,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000604,questionable,active,complete,GE2270A,[{'activity': 'antibacterial'}],CNC(=O)CC1NC(=O)c2nc(sc2COC)C(C(C)C)NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=NC(C(=O)N5CCCC5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc1sc2C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000609,questionable,active,unknown,nocathiacin,[],C=C(NC(=O)C1=CS/C(=C2/N=C3C(=CC2=O)c2nc(cs2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)N[C@@H]2c4nc(cs4)C(=O)N[C@@H](COC(=O)c4c5c6c(cccc6n4O)COC(=O)[C@@H](O[C@H]4C[C@](C)(O)[C@H](N(C)C)[C@H](C)O4)[C@H]2OC5)c2nc3cs2)N1)C(N)=O.O=C(O)C(F)(F)F,,pubchem:54737477,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000630,questionable,active,unknown,"(2R,3S,3'S)-2-hydroxyastaxanthin",[],CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,npatlas:NPA05089,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000633,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000634,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000635,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000636,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000637,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000638,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000639,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000640,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000641,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:446841,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
